label,text
2,enumeration closures environments application random generation environments closures main ingredients evaluation lambdacalculus closure pair consisting lambdaterm environment environment list lambdaterms assigned free variables paper investigate dynamic aspects evaluation lambdacalculus considering quantitative combinatorial properties environments closures focusing classes environments closures socalled plain closed ones consider problem asymptotic counting effective random generation provide asymptotic approximation number plain environments closures size cur n cur associated generating functions construct effective samplers classes combinatorial structures finally discuss related problem asymptotic counting random generation closed environemnts closures
0,proximal quasi newton methods convex optimization number general inexact efficient proximal quasinewton algorithm composite optimization problems proposed sublinear global convergence rate established paper analyze convergence properties method exact inexact setting case objective function strongly convex investigate practical variant method establishing simple stopping criterion subproblem optimization furthermore consider accelerated variant based fista number proximal quasinewton algorithm similar accelerated method considered number convergence rate analysis relies strong impractical assumptions present modified analysis relaxing assumptions perform practical comparison accelerated proximal quasi newton algorithm regular analysis computational results acceleration bring benefit quasinewton setting
16,finger gan generating realistic fingerprint images connectivity imposed gan generating realistic biometric images interesting time challenging problem classical statistical models fail generate realisticlooking fingerprint images powerful capture complicated texture representation fingerprint images work present machine learning framework based generative adversarial networks gan able generate fingerprint images sampled prior distribution learned set training images add suitable regularization term loss function impose connectivity generated fingerprint images highly desirable fingerprints lines finger usually connected apply framework popular fingerprint databases generate images look realistic similar samples databases experimental results generated fingerprint images good diversity able capture different parts prior distribution evaluate frechet inception distance fid proposed model model able achieve good quantitative performance terms score
16,myocardial segmentation contrast echocardiograms random forests guided shape model myocardial contrast echocardiography mce microbubble contrast agent enables myocardial perfusion quantification invaluable early detection coronary artery diseases paper proposed new segmentation method called shape model guided random forests smrf analysis mce data proposed method utilizes statistical shape model myocardium guide random forest rf segmentation ways introduce novel shape model sm feature captures global structure shape myocardium produce accurate rf probability map second shape model fitted rf probability map refine constrain final segmentation plausible myocardial shapes evaluated clinical mce images number patients method obtained promising results dice number jaccard number mad number mm hd number mm showed notable improvement segmentation accuracy classic rf variants
16,cross modal supervised learning better acoustic representations obtaining largescale humanlabeled datasets train acoustic representation models challenging task contrary easily collect data machinegenerated labels work propose exploit machinegenerated labels learn better acoustic representations based synchronization vision audio firstly collect largescale video dataset number million samples totally number hours video number number seconds length annotated automatically publicly available visual audio classification models secondly train classical convolutional neural networks cnns including vggish improvements vggish achieve better results finally transfer models external standard benchmarks audio classification task achieve significant performance boost stateoftheart results models codes released future
4,quantum lightning strikes state twice public key quantum money seen version quantum nocloning theorem holds quantum states verified adversary work investigate quantum lightning formalization collisionfree quantum money defined lutomirski et al ics number nocloning holds adversary generates quantum state cloned study quantum money quantum lightning showing following results rn demonstrate usefulness quantum lightning showing potential applications generating random strings proof entropy completely decentralized cryptocurrency blockchain transactions instant local rn winwin results quantum moneylightning showing signatureshash functionscommitment schemes meet strong recently proposed notions security yield quantum money lightning rn construct quantum lightning assumed multicollision resistance random degree number systems polynomials rn instantiating quantum money scheme aaronson christiano stoc number indistinguishability obfuscation secure quantum computers yields secure quantum money scheme
4,user profiling smartphone network traffic analysis recent decade witnessed phenomenal growth communication technology development userfriendly software platforms facebook whatsapp etc facilitated ease communication people started freely sharing messages multimedia internet shift trends services accessed smartphones personal computers protect security privacy smartphone users applications use encryption encapsulates communications internet research shown statistical information present traffic identify application activity performed user inside application paper extend scope analysis proposing learning framework leverage application activity data profile smartphone users terms gender profession age group etc greatly help authoritative agencies conduct investigations related national security purposes
5,network aware container scheduling multi tenant data center network management multitenant containerbased data centers critical impact performance tenants encapsulate applications containers abstracting away details hosting infrastructures entrust data centers management framework provisioning network qos requirements paper propose networkaware multicriteria container scheduler jointly process containers network requirements introduce new mixed integer linear programming formulation networkaware scheduling encompassing tenants providers metrics describe gpuaccelerated modules address complexity barrier problem efficiently process scheduling requests experiments scheduling approach accounting network containers outperforms traditional algorithms containers orchestrators
10,new penta valued logic based knowledge representation paper knowledge representation model proposed combine ideas fuzzy sets pentavalued logic represents imprecise properties accomplished degree unknown contradictory indeterminate objects basic operations conjunction disjunction negation introduced relations representation models like fuzzy sets intuitionistic paraconsistent bipolar fuzzy sets discussed
4,covert association applications edge devices processor workload scheme application app distribution systems involving incentivized thirdparty app vendors desirable option emerging edge computing systems scheme brings security challenges faced current mobile app distribution systems paper study threat named covert device association vendors apps collude figure app installations run edge device colluding apps popular threat launch types attacks scale example user compromised edge device wishes remain anonymous apps deanonymized user anonymous app
10,probabilistic data analysis probabilistic programming probabilistic techniques central data analysis different approaches difficult apply combine compare paper introduces composable generative population models cgpms computational abstraction extends directed graphical models describe compose broad class probabilistic data analysis techniques examples include hierarchical bayesian models multivariate kernel methods discriminative machine learning clustering algorithms dimensionality reduction arbitrary probabilistic programs demonstrate integration cgpms bayesdb probabilistic programming platform express data analysis tasks modeling language structured query language practical value illustrated ways cgpms analysis identifies satellite data records probably violate keplers law composing causal probabilistic programs nonparametric bayes number lines probabilistic code second representative data analysis tasks report lines code accuracy measurements cgpms plus comparisons standard baseline solutions python matlab libraries
8,bounding queue delay cellular networks support ultra low latency applications current active queue management aqm designs major issues including severe hardship tuned highly fluctuated cellular access link bandwidths consequently cellular network providers aqms use conservative offline configurations choices significantly impact performance emerging interactive highly delay sensitive applications virtual reality vehicletovehicle communications rntherefore paper investigate problems existing aqm schemes suitable options support ultralow latency applications highly dynamic network current future cellular networks believe achieving good performance necessarily come complex drop rate calculation algorithms complicated aqm techniques consequently propose bode extremely simple deployment friendly aqm scheme bound queuing delay served packets support ultralow latency applications rnwe evaluated bode extensive tracebased evaluations cellular traces number different service providers compared performance stateoftheart aqm designs including codel pie variety streaming applications video conferencing applications recently proposed tcp protocols results despite bodes simple design outperforms schemes achieves significantly lower queuing delay tested scenarios
18,learning memristive neural network architectures analog backpropagation circuits onchip implementation learning algorithms speed training neural networks crossbar arrays circuit level design implementation backpropagation algorithm gradient descent operation neural network architectures open problem paper propose analog backpropagation learning circuits memristive learning architectures deep neural network binary neural network multiple neural network hierarchical temporal memory long shortterm memory circuit design verification tsmc number nm cmos process models memristor models application level validations system xor problem mnist character yale face image databases
16,face alignment cascaded semi parametric deep greedy neural forests face alignment active topic computer vision consisting aligning shape model face end modern approaches refine shape cascaded manner starting initial guess shape updates applied feature point space extitie explicit updates lowdimensional parametric space paper propose semiparametric cascade aligns parametric shape captures finegrained deformations explicit shape purpose learning shape updates cascade stage introduce deep greedy neural forest gnf model improved version deep neural forest nf gnf appears ideal regressor face alignment combines differentiability high expressivity fast evaluation runtime proposed framework fast achieves high accuracies multiple challenging benchmarks including small medium large pose experiments
16,online supervised hashing growing datasets supervised hashing methods widelyused nearest neighbor search computer vision applications stateoftheart supervised hashing approaches employ batchlearners unfortunately batchlearning strategies inefficient confronted large training datasets batchlearners unclear adapt hash functions dataset continues grow diversify time practical scenarios dataset grows diversifies hash functions indexing swiftly accommodate changes address issues propose online hashing method amenable changes expansions datasets online algorithm approach offers linear complexity dataset size solution supervised incorporate available label information preserve semantic neighborhood adaptive hashing method attractive requires recomputing hash table hash functions updated frequency update high recomputing hash table entries cause inefficiencies system especially large indexes propose framework reduce hash table updates compare method stateoftheart solutions benchmarks demonstrate significant improvements previous work
4,semanticlock authentication method mobile devices semantically linked images introduce semanticlock single factor graphical authentication solution mobile devices semanticlock uses set graphical images password tokens construct semantically memorable story representing users password familiar quick action dragging dropping images respective positions extitcontinous flow extitdiscrete movements touchscreen required use solution rnthe authentication strength semanticlock based large number possible semantic constructs derived positioning image tokens type images selected semantic lock high resistance smudge attacks equally exhibits higher level memorability graphical paradigm rnin weeks user study number participants comparing semanticlock authentication systems discovered semanticlock outperformed pin matched pattern speed memorability user acceptance usability furthermore qualitative test semanticlock rated superior likeability semanticlock evaluated participants walked unencumbered walked encumbered carrying everyday items analyze effects activities usage
6,future pedestrian automated vehicle interactions increasing popularity autonomous vehicles garnered critical media attention written field pedestrianautomated vehicle interactions challenges current research trends discussed areas receiving attention vital field
16,versatile scene model differentiable visibility applied generative pose estimation generative reconstruction methods compute configuration pose andor geometry shape optimizing overlap projected shape model images proper handling occlusions big challenge visibility function indicates surface point seen camera formulated closed form general discrete nondifferentiable occlusion boundaries present new scene representation enables analytically differentiable closedform formulation surface visibility contrast previous methods yields smooth analytically differentiable efficient optimize pose similarity energies rigorous occlusion handling fewer local minima experimentally verified improved convergence numerical optimization underlying idea new image formation model represents opaque objects translucent medium smooth gaussian density distribution turns visibility smooth phenomenon demonstrate advantages versatile scene model generative pose estimation problems markerless multiobject pose estimation markerless human motion capture cameras imagebased geometry estimation
16,gradient weighted superpixels interpretability cnns convolutional neural networks embed everyday lives need interpretable increases tradeoff methods efficient compute produce explanation difficult interpret slow compute provide interpretable result particularly challenging problem spaces require large input volume especially video combines spatial temporal dimensions work introduce idea scoring superpixels use gradient based pixel scoring techniques qualitatively quantitatively able approximate lime fraction time investigate techniques image classification action recognition networks large scale datasets imagenet kinetics number respectively
11,general principles learning based multi agent systems consider problem design large decentralized multiagent systems mass automated fashion little handtuning approach agent run reinforcement learning algorithm converts problem automatically setupdate reward functions agents global goal achieved particular want agents work crosspurposes far global goal concerned use term artificial collective intelligence coin refer systems embody solutions problem paper present summary mathematical framework coins investigate realworld applicability core concepts framework computer experiments coins perform near optimally difficult variant arthurs bar problem particular avoid tragedy commons problem illustrate optimal performance coins leaderfollower problem
4,robust physical world attacks machine learning models deep neural networkbased classifiers known vulnerable adversarial examples fool misclassifying input addition smallmagnitude perturbations recent studies demonstrated adversarial examples effective physical worldthey completely fail cause misclassification work restricted cases relatively complex image perturbed printed paper paper propose new attack algorithmrobust physical perturbations generates perturbations taking images different conditions account algorithm create spatiallyconstrained perturbations mimic vandalism art reduce likelihood detection casual observer adversarial examples generated achieve high success rates conditions real road sign recognition evaluation methodology captures physical world conditions physically realized evaluated attacks causes stop sign misclassified speed limit sign number testing conditions causes right turn sign misclassified stop added lane sign number testing conditions
4,insider threat detection attributed graph clustering organizations continue invest traditional network defences formidable security challenge brewing boundaries malicious insiders privileged access guise trusted source carried attacks causing farreaching damage financial stability national security brand reputation public private sector organizations growing exposure impact whistleblower community concerns job security changing organizational dynamics aggravated situation unpredictability malicious attackers complexity malicious actions necessitates careful analysis network system user parameters correlated insider threat problem creates high dimensional heterogeneous data analysis problem isolating suspicious users research work proposes insider threat detection framework utilizes attributed graph clustering techniques outlier ranking mechanism enterprise users empirical results confirm effectiveness method achieving best area curve value number receiver operating characteristic curve
10,recovery causal poly trees statistical data polytrees singly connected causal networks variables arise multiple causes paper develops method recovering plytrees empirically measured probability distributions pairs variables method guarantees measured distributions generated causal process structured plytree topological structure tree recovered precisely addition causal directionality branches determined maximum extent possible method pinpoints minimum external semantics required determine causal relationships variables considered
2,type system required excluded elements cls calculus looping sequences formalism describing evolution biological systems means term rewriting rules enrich calculus type discipline guarantee soundness reduction rules respect biological properties deriving requirement certain elements repellency example model toy system repellency certain element captured type system forbids element exit compartment
10,colin planning continuous linear numeric change paper describe colin forwardchaining heuristic search planner capable reasoning continuous linear numeric change addition temporal semantics work advances stateoftheart terms expressive reasoning capabilities planners handling continuous linear change handling durationdependent effects combination duration inequalities require tightly coupled temporal numeric reasoning planning colin combines ffstyle forward chaining search use linear program lp check consistency interacting temporal numeric constraints state lp compute bounds values variables state reducing range actions need considered application addition develop extension temporal relaxed planning graph heuristic support reasoning directly continuous change extend range task variables considered suitable candidates specifying gradient continuous numeric change effected action finally explore potential employing mixed integer programming tool optimising timestamps actions plan solution found support contribute selection extended benchmark domains include continuous numeric effects present results colin demonstrate scalability range benchmarks compare existing stateoftheart planners
16,moving object segmentation jittery videos stabilizing trajectories modeled kendall s shape space moving object segmentation challenging task jitterywobbly videos jittery videos nonsmooth camera motion makes discrimination foreground objects background layers hard solve recent works moving video object segmentation fail scenario method generates accurate segmentation single moving object proposed method performs sparse segmentation framewise labels assigned trajectory coordinates followed pixelwise labeling frames sparse segmentation involving stabilization clustering trajectories number stage iterative process stage trajectories clustered pairwise procrustes distance cue creating affinity matrix stage performs blockwise procrustes analysis trajectories estimates frechet means kendalls shape space clusters frechet means represent average trajectories motion clusters optimization function formulated stabilize frechet means yielding stabilized trajectories stage accuracy motion clusters iteratively refined producing distinct groups stabilized trajectories labels obtained sparse segmentation propagated pixelwise labeling frames graphcut based energy formulation use procrustes analysis energy minimization kendalls shape space moving object segmentation jittery videos novelty work second contribution comes experiments performed dataset formed number realworld natural jittery videos manually annotated ground truth experiments controlled levels artificial jitter videos dataset qualitative quantitative results indicate superiority proposed method
16,foodx number dataset fine grained food classification food classification challenging problem large number categories high visual similarity different foods lack datasets training stateoftheart deep models solving problem require advances computer vision models datasets evaluating models paper focus second aspect introduce foodx number dataset number finegrained food categories images collected web use images training set provide human verified labels images validation testing work outline procedure creating dataset provide relevant baselines deep learning models foodx number dataset organizing ifood number challenge finegrained visual categorization workshop cvpr number available download
10,ranking uncertainty ranking objects simple natural procedure organizing data performed assigning quality score object according relevance problem hand ranking widely object selection resources limited necessary select subset relevant objects processing real world situations objects scores calculated noisy measurements casting doubt ranking reliability introduce analytical method assessing influence noise levels ranking reliability use similarity measures reliability evaluation topklist overlap kendalls tau measure sensitive noise apply method gene selection series microarray experiments cancer types results indicate reliability lists obtained experiments poor experiment sizes necessary attaining reasonably stable topklists larger currently available simulations support analytical results
16,unified multilingual handwriting recognition system multigrams sub lexical units abstract address design unified multilingual system handwriting recognition multilingual systems rests specialized models trained single language selected test time recognition systems based unified optical model dealing unified language model remains major issue traditional language models generally trained corpora composed large word lexicons language bring solution considering language models based sublexical units called multigrams dealing multigrams strongly reduces lexicon size decreases language model complexity makes possible design endtoend unified multilingual recognition system single optical model single language model trained languages discuss impact language unification model system reaches stateoftheart methods performance strong reduction complexity
16,fast fourier color constancy grayness index ispa illumination estimation challenge briefly introduce submissions illumination estimation challenge intl workshop color vision affiliated intl symposium image signal processing analysis fouriertransformbased submission ranked statistical graypixelbased ranked
16,motion appearance co memory networks video question answering video question answering qa important task understanding video temporal structure observe unique attributes video qa compared image qa number deals long sequences images containing richer information quantity variety number motion appearance information usually correlated able provide useful attention cues number different questions require different number frames infer answer based observations propose motionappearance comemory network video qa networks built concepts dynamic memory network dmn introduces new mechanisms video qa specifically salient aspects number comemory attention mechanism utilizes cues motion appearance generate attention number temporal convdeconv network generate multilevel contextual facts number dynamic fact ensemble method construct temporal representation dynamically different questions evaluate method tgifqa dataset results outperform stateoftheart significantly tasks tgifqa
14,kbo satisfaction problem paper presents new approach prove termination rewrite systems knuthbendix order efficiently constraints weight function precedence encoded propositional logic resulting formula tested satisfiability satisfying assignment represents weight function precedence induced knuthbendix order orients rules encoded rewrite system left right
16,deep facial expression recognition survey transition facial expression recognition fer laboratorycontrolled challenging inthewild conditions recent success deep learning techniques fields deep neural networks increasingly leveraged learn discriminative representations automatic fer recent deep fer systems generally focus important issues overfitting caused lack sufficient training data expressionunrelated variations illumination head pose identity bias paper provide comprehensive survey deep fer including datasets algorithms provide insights intrinsic problems describe standard pipeline deep fer system related background knowledge suggestions applicable implementations stage introduce available datasets widely literature provide accepted data selection evaluation principles datasets state art deep fer review existing novel deep neural networks related training strategies designed fer based static images dynamic image sequences discuss advantages limitations competitive performances widely benchmarks summarized section extend survey additional related issues application scenarios finally review remaining challenges corresponding opportunities field future directions design robust deep fer systems
9,feasible interpolation qbf resolution calculi sharp contrast classical proof complexity currently short lower bound techniques qbf proof systems paper establish feasible interpolation technique resolutionbased qbf systems modelling cdcl expansionbased solving provides general lower bound method qbf proof systems largely extends scope classical feasible interpolation apply technique obtain new exponential lower bounds resolutionbased qbf systems new class qbf formulas based clique problem finally feasible interpolation relates recently established lower bound method based strategy extraction
4,context based pseudonym changing scheme vehicular adhoc networks vehicular adhoc networks allow vehicles share information safety traffic efficiency sharing information threaten driver privacy includes spatiotemporal information broadcast publicly periodically paper propose contextadaptive pseudonym changing scheme lets vehicle decide autonomously change pseudonym long remain silent ensure unlinkability scheme adapts dynamically based density surrounding traffic user privacy preferences employ multitarget tracking algorithm measure privacy terms traceability realistic vehicle traces use monte carlo analysis estimate quality service qos forward collision warning application vehicles apply scheme according experimental results proposed scheme provides better compromise traceability qos random silent period scheme
8,distributed energy efficient cross layer optimization multihop mimo cognitive radio networks primary user rate protection unique physicallayer characteristics associated multipleinput multipleoutput mimo cognitive radio cr network performance tightly coupled mechanisms physical link network transport layers paper consider energyefficient crosslayer optimization problem multihop mimo cr networks crns provide new formulation balance weighted network utility weighted power consumption secondary users sus minimum transmission rate constraint primary users pus su power consumption constraint formulation highly challenging nonconvexity pu rate constraint propose solution features linearizationbased alternative optimization method heuristic primal recovery method develop distributed algorithm jointly optimize covariance matrix transmitted signal vector su node bandwidth allocation su link rate control session source multihopmultipath routing extensive simulation results demonstrate performance proposed distributed algorithm close centralized algorithm proposed formulation provides efficient way save power consumption significantly achieving network utility close achieved power consumption
10,minimal active inference agent research socalled freeenergy principle fep cognitive neuroscience increasingly highprofile date introductions theory proved difficult readers follow depends mainly relatively simple ideas firstly normative teleological values expressed probability distributions active inference secondly approximate bayesian reasoning effectively performed gradient descent model parameters freeenergy principle notion active inference great interest number disciplines including cognitive science artificial intelligence cognitive neuroscience deserves widely known rnthis paper attempts provide accessible introduction active inference informational freeenergy readers range scientific backgrounds work introduce agentbased model agent trying predictions position onedimensional discretized world methods fep
16,keypoint density based region proposal fine grained object detection classification regions convolutional neural network features abstract recent advances regional convolutional neural networks cnns enable outperform conventional techniques standard object detection classification tasks response time slow realtime performance address issue propose method region proposal alternative selective search current stateofthe art object detection algorithms evaluate keypoint densitybased region proposal kdrp approach speeds detection classification finegrained tasks number versus existing selective search region proposal technique compromising classification accuracy kdrp makes application cnns realtime detection classification feasible
10,player co modelling strategy board game discovering play fast paper experiment number player strategy board game playing models evolved reinforcement learning neural networks models evolved speed automatic game development based human involvement varying levels sophistication density compared fully autonomous playing experimental results suggest clear measurable association ability win games ability fast time demonstrating minimum level human involvement learning occurs
16,learning asking questions introduce interactive learning framework development testing intelligent visual systems called learningbyasking lba explore lba context visual question answering vqa task lba differs standard vqa training questions observed training time learner ask questions wants answers lba closely mimics natural learning potential dataefficient traditional vqa setting present model performs lba clevr dataset automatically discovers easytohard curriculum learning interactively oracle lba generated data consistently matches outperforms clevr train data sample efficient model asks questions generalize stateoftheart vqa models novel test time distributions
19,capturing distribution grid integrated solar variability uncertainty microgrids variable nature solar generation inherent uncertainty solar generation forecasts challenging issues utility grids especially distribution grid integrated solar generation proliferates paper offers utilize microgrids local solutions mitigating negative drawbacks helping utility grid hosting higher penetration solar generation microgrid optimal scheduling model based robust optimization developed capture solar generation variability uncertainty numerical simulations test feeder indicate effectiveness proposed model
16,object relation detection based shot learning detecting relations objects cat sofa person ride horse crucial task image understanding beneficial bridging semantic gap images natural language despite remarkable progress deep learning detection recognition individual objects challenging task localize recognize relations objects complex combinatorial nature kinds object relations inspired recent advances oneshot learning propose simple effective semantics induced learner sil model solving challenging task learning oneshot manner enable detection model adapt huge number object relations diverse appearance effectively robustly addition sil combines bottomup topdown attention mech anisms enabling attention level vision semantics favorably proposed model bottomup mechanism based faster rcnn proposes objects regions topdown mechanism selects integrates visual features according semantic information experiments demonstrate effectiveness framework stateoftheart methods largescale data sets object relation detection
16,reduced focal loss place solution xview object detection satellite imagery paper describes approach diux xview number detection challenge number challenge focuses new satellite imagery dataset dataset contains number object classes highly imbalanced imbalanced nature dataset training process significantly challenging address problem introduce novel reduced focal loss function brought place diux xview number detection challenge
8,convergence edge computing deep learning comprehensive survey ubiquitous sensors smart devices factories communities generating massive amounts data everincreasing computing power driving core computation services cloud edge network important enabler broadly changing peoples lives face recognition ambitious smart factories cities developments artificial intelligence especially deep learning dl based applications services thriving efficiency latency issues current cloud computing service architecture hinders vision providing artificial intelligence person organization unleashing dl services resources network edge near data sources emerged desirable solution edge intelligence aiming facilitate deployment dl services edge computing received significant attention addition dl representative technique artificial intelligence integrated edge computing frameworks build intelligent edge dynamic adaptive edge maintenance management regard mutually beneficial edge intelligence intelligent edge paper introduces discusses number application scenarios number practical implementation methods enabling technologies dl training inference customized edge computing framework number challenges future trends pervasive finegrained intelligence believe consolidating information scattered communication networking dl areas survey help readers understand connections enabling technologies promoting discussions fusion edge intelligence intelligent edge ie edge dl
16,efficient inference fully connected crfs gaussian edge potentials stateoftheart techniques multiclass image segmentation labeling use conditional random fields defined pixels image regions regionlevel models feature dense pairwise connectivity pixellevel models considerably larger permitted sparse graph structures paper consider fully connected crf models defined complete set pixels image resulting graphs billions edges making traditional inference algorithms impractical main contribution highly efficient approximate inference algorithm fully connected crf models pairwise edge potentials defined linear combination gaussian kernels experiments demonstrate dense connectivity pixel level substantially improves segmentation labeling accuracy
4,deterministic secure positioning wireless sensor networks properly locating sensor nodes important building block large subset wireless sensor networks wsn applications result performance wsn degrades significantly misbehaving nodes report false location distance information order fake actual location paper propose general distributed deterministic protocol accurate identification faking sensors wsn scheme emphnot rely subset emphtrusted nodes allowed misbehave known node network subset nodes allowed try faking position previous approaches protocol based distance evaluation techniques developed wsn positive received signal strength rss technique protocol handles cur lfloor racn number floor faking sensors time flight tof technique protocol manages cur lfloor racn number floor misbehaving sensors negative prove deterministic protocol identify faking sensors number cur lceil racn number ceil scheme optimal respect number faking sensors discuss application technique trusted sensor model precisely results minimize number trusted sensors needed defeat faking ones
19,hierarchical decomposition ltl synthesis problem nonlinear control systems paper deals control synthesis problem continuous nonlinear dynamical system linear temporal logic ltl formula proposed solution topdown hierarchical decomposition control problem involving abstraction layers problem iteratively solved coarsest finest ltl planning solved small transition system describing regions interest involved ltl formula pair consecutive regions interest resulting accepting path satisfying ltl formula discrete plan constructed partitioned workspace connect regions avoiding unsafe regions finally abstraction refinement approach applied synthesize controller dynamical system follow discrete plan second main contribution abstraction layer new monotonicitybased method overapproximate finitetime reachable set continuously differentiable system proposed framework demonstrated simulation motion planning problem mobile robot modeled disturbed unicycle
14,eliminating human insight algorithmic proof stembridge s tspp theorem present new proof stembridges theorem enu meration totally symmetric plane partitions methodology sug gested recent koutschankauerszeilberger semirigorous proof andrewsrobbins qtspp conjecture proof makes heavy use computer algebra completely automatic describe new methods computations feasible place tantalizing aspect work methods applied prove qtspp conjecture qanalogue stembridges theorem open number years hurdle computational complexity
10,deep learning based behavioral approach indoor autonomous navigation present semantically rich graph representation indoor robotic navigation graph representation encodes semantic locations offices corridors nodes navigational behaviors enter office cross corridor edges particular navigational behaviors operate directly visual inputs produce motor controls implemented deep learning architectures enables robot avoid explicit computation precise location geometry environment enables navigation higher level semantic abstraction evaluate effectiveness representation simulating navigation tasks large number virtual environments results simple sets perceptual navigational behaviors proposed approach successfully guide way robot completes navigational missions going specific office furthermore implementation shows effective control selection switching behaviors
13,hybrid differential evolution approach designing deep convolutional neural networks image classification convolutional neural networks cnns demonstrated superiority image classification evolutionary computation ec methods recently surging automatically design architectures cnns save tedious work manually designing cnns paper new hybrid differential evolution de algorithm newly added crossover operator proposed evolve architectures cnns lengths named decnn new ideas proposed decnn method firstly existing effective encoding scheme refined cater variablelength cnn architectures secondly new mutation crossover operators developed variablelength de optimise hyperparameters cnns finally new second crossover introduced evolve depth cnn architectures proposed algorithm tested widelyused benchmark datasets results compared number stateoftheart methods shows proposed method vigorously competitive stateoftheart algorithms furthermore proposed method compared method particle swarm optimisation similar encoding strategy named ippso proposed decnn outperforms ippso terms accuracy
16,adversarialnas adversarial neural architecture search gans neural architecture search nas aims automate procedure architecture design achieved promising results computer vision fields paper propose adversarialnas method specially tailored generative adversarial networks gans search superior generative model task unconditional image generation proposed method leverages adversarial searching mechanism search architectures generator discriminator simultaneously differentiable manner searching algorithm considers relevance balance networks leading search superior generative model adversarialnas need extra evaluation metric evaluate performance architecture searching iteration efficient number gpu day search optimal network architecture large search space experiments demonstrate effectiveness superiority method discovered generative model sets new stateoftheart fid score highly competitive inception score cifar number transferability proven setting new stateoftheart fid score inception score stl number code released facilitate related academic industrial study
5,concurrent reference counting resource management wait free constant time common problem implementing concurrent programs efficiently protecting unsafe races processes reading resource eg memory blocks file descriptors network connections processes concurrently overwriting destructing resource readdestruct races protected locks lockfree solutions hazardpointers readcopyupdate rcu rnin paper describe method protecting readdestruct races expected constant time overhead cur space cur delayed destructs single word atomic memory operations reads writes cas based interface primitives acquirerelease pair protect accesses retireeject pair delay destruct safe refer acquireretire interface acquireretire interface develop simple implementations common use cases number memory reclamation applications stacks queues number reference counted objects number objects manage ownership moves copies destructs results significantly improve previous results application original importantly operations expected constant time overhead
16,generating triples adversarial networks scene graph construction driven successes deep learning computer vision research begun object detection image classification sophisticated tasks like image captioning visual question answering motivating endeavors desire models capture objects present image finegrained aspects scene relationships objects attributes scene graphs provide formal construct capturing aspects image despite recent efforts generate scene graphs imagery previous works limit settings bounding box information available train time attempt generate scene graphs attributes paper propose method based recent advancements generative adversarial networks overcome deficiencies approach generating small subgraphs describing single statement scene specific region input image chosen attention mechanism method able produce portions scene graphs attribute information need bounding box labels complete scene graph constructed subgraphs model improves prior work scene graph generation stateoftheart data sets accepted metrics demonstrate model capable handling larger vocabulary size prior work attempted
16,large scale attribute dataset zero shot learning zeroshot learning zsl attracted huge research attention past years aims learn new concepts seen classical zsl algorithms attributes introduced intermediate semantic representation realize knowledge transfer seen classes unseen classes previous zsl algorithms tested benchmark datasets annotated attributes datasets defective terms image distribution attribute diversity addition argue cooccurrence bias problem existing datasets caused biased cooccurrence objects significantly hinders models correctly learning concept overcome problems propose largescale attribute dataset lad dataset number images number superclasses number classes image number lad larger sum popular attribute datasets number attributes visual semantic subjective properties defined annotated instancelevel analyze dataset conducting supervised learning zeroshot learning tasks seven stateoftheart zsl algorithms tested new dataset experimental results reveal challenge implementing zeroshot learning dataset
